t,theta_des_deg,theta_deg,delta_r_mm,delta_r_task_mm,track_err_mm,connection_err_mm,sensor_pos_err_mm,site_orientation_err_deg,max_abs_tau,ee_x,ee_y,ee_z,contact_x,contact_y,contact_z
0.0,0.7156670007745933,0.7511564666039484,2.783259956219914,-0.023270307266791586,2.6862508106237373,1.280992338485959,0.0,158.80409372293357,26.475538675349046,-0.184499488370381,-0.0007158695697745687,0.01022793385404612,-0.18450002848491795,0.0,0.009165638302607262
0.01,0.715671729304376,0.7938116742233299,2.758818077753488,-0.04771218573321797,2.682918214278085,1.272258300413007,0.0,158.03020057652867,26.174803709041925,-0.18463359938829835,-0.0007448075715997399,0.01043326400328426,-0.18463561633198672,0.0,0.009401809304232648
0.02,0.715704715460117,0.8396050173669997,2.7345648772350204,-0.07196538625168537,2.6602073776454054,1.2678735765524733,0.0,157.31009761272693,25.9931864590471,-0.18481787030959207,-0.0007750062899993665,0.010658761514296178,-0.1848210713013135,0.0,0.009655338168826591
0.03,0.715793905212408,0.8850449174874094,2.7110971345170123,-0.09543312896969366,2.63957363692031,1.2962792463285115,0.0,156.620112530133,25.722341100068103,-0.18508068720396198,-0.0008262334094232271,0.010905713360465086,-0.18508124227786132,0.0,0.009906875070496259
0.04,0.715966905785904,0.9319145396617841,2.6858043832123353,-0.12072588027437067,2.6720938798642,1.3127304600484637,0.0,155.9633261619446,25.431059708565524,-0.18539198313682373,-0.0008669741135994696,0.01115196947931446,-0.18539237766667638,0.0,0.010166263137936025
0.05,0.7162509870252356,0.9696438152047894,2.6622475466144646,-0.14428271687224117,2.7603633179080167,1.310577536097055,0.0,155.39898784821463,25.77715614563129,-0.18568478095740187,-0.0008928045754492686,0.011334410812823811,-0.18568553967747567,0.0,0.010374977181704426
0.06,0.7166730827609188,1.000283276305968,2.63877799913818,-0.1677522643485259,2.806742389572861,1.3070224121187664,0.0,154.88969656943786,26.018461442280874,-0.18600100094209077,-0.0009143611530063739,0.011478312545596378,-0.1860021315139995,0.0,0.0105443692981446
0.07,0.7172597921752674,1.019580724848992,2.616480168344571,-0.19005009514213483,2.832775985178029,1.3174849313177548,0.0,154.447386133291,26.374136704322495,-0.18633340533110457,-0.0009447664513941162,0.011569157790693577,-0.18633259104681604,0.0,0.010650908242090031
0.08,0.7180373811683026,1.033541000646984,2.5917482940818815,-0.21478196940482447,2.808545679753824,1.3458862502409839,0.0,154.02295088356416,26.546362468574344,-0.18672834050879364,-0.0009865516534814378,0.011643303093214735,-0.1867253301047196,0.0,0.010727816025546334
0.09,0.7190317837236656,1.0375932940338775,2.5668578636119674,-0.23967239987473815,2.8414244219796485,1.3209460500839172,0.0,153.70932085472282,27.120139011220044,-0.18706135690658332,-0.0009832943030872315,0.011631877527863682,-0.18706193966788387,0.0,0.01074981718914656
0.1,0.7202686032745269,1.0319300650392926,2.543144033557784,-0.2633862299289218,2.764644169324597,1.336481887345248,0.0,153.43159781729068,27.522431738409015,-0.1874418035231925,-0.0010108308715909703,0.011592317027819751,-0.18744074288740145,0.0,0.010718015215347494
0.11,0.7217731140694988,1.0188721916025292,2.519195728404945,-0.28733453508176077,2.7218157521389497,1.3160281553691173,0.0,153.24327758269828,28.06987485462654,-0.18778562622712722,-0.0010056632933381215,0.01149411609396049,-0.18778696809050652,0.0,0.010645252356038299
0.12,0.7235702625385456,0.9973074882166029,2.496706047270944,-0.30982421621576167,2.611862171919726,1.3246976428959165,0.0,153.10934195468667,28.51978783400491,-0.18815177550679466,-0.0010229776667059903,0.011367035864887083,-0.1881515293160989,0.0,0.01052540620885962
0.13,0.725684668658895,0.9733648037391119,2.472473224658018,-0.3340570388286877,2.5023983721023066,1.324510687282774,0.0,153.02360969739337,28.76655527333427,-0.18852938700334035,-0.001029716118913962,0.011225449507677301,-0.1885297568915645,0.0,0.010392374998189851
0.14,0.7281406273209491,0.9429550143869218,2.4501756025921426,-0.3563546608945632,2.4267689393956537,1.3074086347341094,0.0,153.03839054402,29.355229205889312,-0.18886147124204228,-0.0010206999132428424,0.011040575384640386,-0.18886318702578658,0.0,0.010223577170829912
0.15,0.730962109694195,0.9124504052950094,2.427369264763004,-0.37916099872370174,2.282173995150316,1.3221710381873888,0.0,153.07431402387095,29.53454615518914,-0.1892440620731239,-0.0010361775137783802,0.010875529604463488,-0.18924408841789475,0.0,0.010054266909908618
0.16,0.7341727645931163,0.8808373282833805,2.40509879524494,-0.40143146824176595,2.2438626922083063,1.2886168639418962,0.0,153.21733648640298,29.91341358347603,-0.18955872848809663,-0.0010081650526046204,0.010681422302965204,-0.18956203973465308,0.0,0.009878847892465834
0.17,0.7377959198431044,0.8497799919467522,2.3841377158864225,-0.42239254760028344,2.1334068165660147,1.294950656071514,0.0,153.39494126634455,30.015725755846248,-0.18990989991816112,-0.0010125630636049765,0.010513771208423617,-0.18991155478451763,0.0,0.00970654725851858
0.18,0.7418545836463686,0.8218480901510727,2.362978209298823,-0.44355205418788274,2.108699493798591,1.2666906418781259,0.0,153.65584773445525,30.17324788037384,-0.19021897214567876,-0.0009848955039798296,0.010348106325639705,-0.19022293130221676,0.0,0.00955156985218639
0.19,0.746371445947848,0.7963924631836239,2.3434276439741057,-0.4631026195126,2.0524080598541397,1.2661092647152137,0.0,153.96639122120357,30.1439678855196,-0.19054163802857021,-0.000979454992965395,0.010212649663793621,-0.19054415893181814,0.0,0.009410344091084774
0.2,0.7513688798011221,0.7775859831678309,2.3230026758741773,-0.4835275876125286,2.0364552577377246,1.24550470250462,0.0,154.3364824076554,30.056744463980163,-0.19084733055054645,-0.0009544636213549562,0.01010610230708868,-0.19085121956941403,0.0,0.009305936052486955
0.21,0.7568689427343219,0.76252648673054,2.304405741473143,-0.5021245220135626,2.029207733613864,1.2347875565977675,0.0,154.7723492304295,29.91624133220379,-0.19113915852722183,-0.0009366698058991957,0.010026883342289683,-0.1911424078575056,0.0,0.009222309277023995
0.22,0.7628933781160411,0.7562978985431872,2.284927875872809,-0.5216023876138967,2.0023993576101793,1.2250807511850659,0.0,155.24346286780343,29.491859056094395,-0.191441091175717,-0.0009172380528336826,0.009999656526487294,-0.19144427829276417,0.0,0.009187568450203097
0.23,0.769463616521247,0.754375037701014,2.26720912819607,-0.5393211352906356,2.029407720460707,1.2016978064302672,0.0,155.79653922594403,29.377258819045448,-0.19169879934670225,-0.0008853915293846881,0.009989184109239588,-0.19170240619862908,0.0,0.009176690141082078
0.24,0.7766007770971911,0.761342550356204,2.249215104169434,-0.5573151593172717,1.9973791999857078,1.1905642646008285,0.0,156.37731842759638,28.83068644447643,-0.19197324295045137,-0.0008614844243102215,0.0100367743962409,-0.1919763408826759,0.0,0.009215021235230046
0.25,0.7843256689293213,0.7728581047945919,2.2327758015667634,-0.5737544619199425,2.018421023880403,1.1684209155556904,0.0,157.0316712966422,28.601803447064654,-0.19220797589070007,-0.0008276213866294513,0.010103310077539673,-0.1922109144865198,0.0,0.009278542449079299
0.26,0.7926587924071917,0.7943427761641163,2.21559531768275,-0.590934945803956,1.9636455763008798,1.1740273923415387,0.0,157.69016367057648,27.941586473869883,-0.19248279541729335,-0.000813305134047343,0.010243907387231424,-0.19248346338739855,0.0,0.009397222894213839
0.27,0.8016203405903742,0.8193848651893239,2.199483740977637,-0.607046522509069,2.019361895152325,1.1365478717572592,0.0,158.4381365815528,27.635196077511885,-0.19268246710017228,-0.0007649097789204778,0.010376216355785936,-0.1926848063150596,0.0,0.009535592407173067
0.28,0.8112302005743697,0.8515207663431525,2.183818090899628,-0.622712172587078,1.9919890656655814,1.1239285233719751,0.0,159.19973956622272,26.94704436851164,-0.19290550863238487,-0.0007339903226342842,0.010564368624787476,-0.19290697254206388,0.0,0.009713209774221509
0.29,0.8215079548565184,0.8861052733591324,2.169654264806834,-0.6368759986798718,2.0278035363932756,1.1043303528667274,0.0,160.01842959607765,26.63125594843119,-0.19309471101248077,-0.0006970888115915078,0.010760891144388593,-0.1930952958464789,0.0,0.009904379396082777
0.3,0.832472882701912,0.9289208778971398,2.154712552674789,-0.6518177108119165,2.0146088368374917,1.1109188050264795,0.0,160.8287358506308,25.881479968209074,-0.19332384276538822,-0.0006765608787862032,0.011022197364632488,-0.19332182721256733,0.0,0.010141060652081974
0.31,0.8441439615093036,0.9716631551519929,2.140735873613971,-0.6657943898727348,2.113372649987346,1.077052362087142,0.0,161.7114649868913,25.585012572711705,-0.19348178548757794,-0.0006283719573703175,0.011252075873742565,-0.19348098867432098,0.0,0.010377324572539348
0.32,0.8565398681770191,1.0168739319507807,2.127588714716806,-0.6789415487699,2.162224045473955,1.0566082005179602,0.0,162.60917914025237,25.21967492560825,-0.19364514101576757,-0.0005887773128385385,0.011504593729963652,-0.19364401933436473,0.0,0.010627233537614317
0.33,0.8696789804688687,1.0619706573286225,2.1157293120894107,-0.6908009513972952,2.2289777709432337,1.0508258006875066,0.0,163.52807294892818,24.660280897456794,-0.1938076453801189,-0.0005573685745451085,0.011767329643472227,-0.1938041748923628,0.0,0.010876508061327504
0.34,0.8835793783800576,1.111206485147531,2.1028576634976686,-0.7036725999890374,2.304923762465873,1.045841345595797,0.0,164.44311977022224,23.966408396383393,-0.19398290805591184,-0.0005255961068520582,0.012052797867219495,-0.19397834324239543,0.0,0.011148634156878747
0.35000000000000003,0.8982588455030963,1.1564224875446263,2.0912644321081313,-0.7152658313785746,2.4159514523391685,1.029178658583567,0.0,165.3942028093576,23.84057952996772,-0.19412250964842598,-0.000487162028895885,0.012305083648149875,-0.19411748504351678,0.0,0.011398520565826631
0.36,0.913734870393713,1.202666508747657,2.0796935827312506,-0.7268366807554553,2.4964092299026692,1.0229595327525922,0.0,166.3348866957208,23.264601773759473,-0.19427944772791206,-0.0004539616918401296,0.01257076262192347,-0.19427344209038258,0.0,0.01165406805975518
0.37,0.9300246479367641,1.2425531600556896,2.0696223328274916,-0.7369079306592139,2.593696288266872,1.0083189701900706,0.0,167.30391468463884,23.256866781026538,-0.1944047430999864,-0.00041680299430777584,0.01279257665447607,-0.1943979238281838,0.0,0.011874461243913042
0.38,0.9471450807121442,1.2820779018892274,2.059378392410099,-0.7471518710766069,2.6549171629294515,1.004245866608743,0.0,168.2561200960945,22.764340698675937,-0.19455016069275258,-0.00038450672512453654,0.013020515323436399,-0.19454222601035298,0.0,0.01209282928832001
0.39,0.9651127803606989,1.3137520696575715,2.050358944879485,-0.7561713186072209,2.718967739325154,0.9915612062484881,0.0,169.2300105196003,22.865486403192197,-0.19466633557862623,-0.00034896517398657484,0.01319587639654303,-0.1946576857214909,0.0,0.012267791210230364
0.4,0.9839440689501345,1.3461062677537985,2.040889361751539,-0.7656409017351667,2.737114313420025,1.0027119811072138,0.0,170.1670346450443,22.453416656646244,-0.1948261350823773,-0.0003218153826691078,0.013396093092270023,-0.19481523511492055,0.0,0.012446489297394007
0.41000000000000003,1.0036549803409298,1.3676290564551385,2.0324469397247205,-0.7740833237619852,2.776307196431772,0.977767222417591,0.0,171.14056955078345,22.67169405441614,-0.19492279871615553,-0.0002837585712397797,0.013500941264308591,-0.19491314156854478,0.0,0.012565304286639264
